Target:com.google.android.gms	Review:Superb	$LABEL$1
Target:com.google.android.gms	Review:Good	$LABEL$1
Target:com.google.android.gms	Review:Good	$LABEL$1
Target:com.google.android.gms	Review:Ankit kumar	$LABEL$0
Target:com.google.android.gms	Review:That is Very pressure for our mind to update any games... I hate it.	$LABEL$0
Target:com.google.android.gms	Review:No	$LABEL$1
Target:com.google.android.gms	Review:Best app	$LABEL$1
Target:com.google.android.gms	Review:For an older version	$LABEL$1
Target:com.google.android.gms	Review:Sagar	$LABEL$1
Target:com.google.android.gms	Review:DJ m3sh	$LABEL$1
Target:com.google.android.gms	Review:I dont want to update but youtube is not coming unless update	$LABEL$0
Target:com.google.android.gms	Review:Why should I update if I don't want?...boring update...annoying notifications...so many permissions	$LABEL$0
Target:com.google.android.gms	Review:Awsome	$LABEL$1
Target:com.google.android.gms	Review:Good	$LABEL$1
Target:com.google.android.gms	Review:Cool	$LABEL$1
Target:com.google.android.gms	Review:Good	$LABEL$1
Target:com.google.android.gms	Review:Clash of clans My clan :JUST 4 WAR. Level 4. Leader is titan	$LABEL$1
Target:com.google.android.gms	Review:Tanks	$LABEL$1
Target:com.google.android.gms	Review:It just ok	$LABEL$0
Target:com.google.android.gms	Review:Very good	$LABEL$1
Target:com.google.android.gms	Review:Is abkool.	$LABEL$1
Target:com.google.android.gms	Review:Raj bhilavekar	$LABEL$1
Target:com.google.android.gms	Review:Soo good	$LABEL$1
Target:com.google.android.gms	Review:I love it	$LABEL$1
Target:com.google.android.gms	Review:Awesome	$LABEL$1
Target:com.google.android.gms	Review:install so slow	$LABEL$0
Target:com.google.android.gms	Review::( I wouldnt have updated it if youtube worked without the update!	$LABEL$0
Target:com.google.android.gms	Review:Att Ghaint aa	$LABEL$1
Target:com.google.android.gms	Review:Nak kat mazidah😂	$LABEL$1
Target:com.google.android.gms	Review:Nice	$LABEL$1
Target:com.google.android.gms	Review:Thank you	$LABEL$1
Target:com.google.android.gms	Review:Good	$LABEL$1
Target:com.google.android.gms	Review:Good	$LABEL$1
Target:com.google.android.gms	Review:Very good	$LABEL$0
Target:com.google.android.gms	Review:1 2 3 bingo. It was done	$LABEL$1
Target:com.google.android.gms	Review:My data is save	$LABEL$1
Target:com.google.android.gms	Review:Gooid	$LABEL$1
Target:com.google.android.gms	Review:Md sany	$LABEL$1
Target:com.google.android.gms	Review:Bloatware. Unfortunately some apps won't run without it! 😠🙁😠😬	$LABEL$0
Target:com.google.android.gms	Review:Very useful	$LABEL$1
Target:com.google.android.gms	Review:Sidhant Singh	$LABEL$0
Target:com.google.android.gms	Review:Very super	$LABEL$1
Target:com.google.android.gms	Review:Excellent Amazing	$LABEL$1
Target:com.google.android.gms	Review:Hoog the ram	$LABEL$0
Target:com.google.android.gms	Review:it's really good for phone	$LABEL$1
Target:com.google.android.gms	Review:Cool	$LABEL$1
Target:com.google.android.gms	Review:It's nice	$LABEL$1
Target:com.google.android.gms	Review:As unstable as Charles Manson	$LABEL$0
Target:com.google.android.gms	Review:In all my devices	$LABEL$1
Target:com.google.android.gms	Review:I think it's awesome	$LABEL$1
Target:com.google.android.gms	Review:No	$LABEL$0
Target:com.google.android.gms	Review:Nice Good	$LABEL$0
Target:com.google.android.gms	Review:It	$LABEL$1
Target:com.google.android.gms	Review:Nice app Very helpful app	$LABEL$1
Target:com.google.android.gms	Review:Good	$LABEL$0
Target:com.google.android.gms	Review:Nilakara Nilakara	$LABEL$1
Target:com.google.android.gms	Review:Bravo and good jobs	$LABEL$1
Target:com.google.android.gms	Review:SR Singh	$LABEL$0
Target:com.google.android.gms	Review:Nice	$LABEL$1
Target:com.google.android.gms	Review:I love it	$LABEL$1
Target:com.google.android.gms	Review:mithimishra	$LABEL$1
Target:com.google.android.gms	Review:I hate it ):(	$LABEL$0
Target:com.google.android.gms	Review:Nice nice	$LABEL$0
Target:com.google.android.gms	Review:Nice	$LABEL$1
Target:com.google.android.gms	Review:It is good	$LABEL$1
Target:com.google.android.gms	Review:Bullshit! You only adding another stupid data in my device. Total bullshit!!!	$LABEL$0
Target:com.google.android.gms	Review:Thank u	$LABEL$1
Target:com.google.android.gms	Review:Ok	$LABEL$1
Target:com.google.android.gms	Review:It is useful	$LABEL$1
Target:com.google.android.gms	Review:Google Search	$LABEL$1
Target:com.google.android.gms	Review:Nice	$LABEL$1
Target:com.google.android.gms	Review:ExcelAnt Nice	$LABEL$1
Target:com.google.android.gms	Review:Pheah Tea	$LABEL$1
Target:com.google.android.gms	Review:It suckkkkkssss	$LABEL$0
Target:com.google.android.gms	Review:good nice	$LABEL$0
Target:com.google.android.gms	Review:ME UPDATE!	$LABEL$0
Target:com.google.android.gms	Review:Nice Perfect app	$LABEL$1
Target:com.google.android.gms	Review:Since I bought the tablet on 8th March 2017 I'm repeatedly prompted to update it which I do followed by the very same prompt. As a result I'm not able to use some apps for which it has to be updated.	$LABEL$0
Target:com.google.android.gms	Review:Good	$LABEL$1
Target:com.google.android.gms	Review:It is very boring	$LABEL$0
Target:com.google.android.gms	Review:150mb after install :(	$LABEL$0
Target:com.google.android.gms	Review:Super	$LABEL$1
Target:com.google.android.gms	Review:Just frequently pops up with the message ""Unfortunately google play services has stopped""... Even after updating and drains battery a lot... Have to keep it disabled and now many apps are not working... :'( It literally forces to update... And without this many apps won't work nd also it's not working... What the hell should I do now??!!	$LABEL$0
Target:com.google.android.gms	Review:What's all this update always stuff	$LABEL$0
Target:com.google.android.gms	Review:Its a great app to use.	$LABEL$1
Target:com.google.android.gms	Review:Next time i will write but now	$LABEL$1
Target:com.google.android.gms	Review:Very very useful!! ""The talking Dictionary"" ""Gotta Love It""	$LABEL$1
Target:com.google.android.gms	Review:MICHAEL MOULD CHIKWAVIRA	$LABEL$1
Target:com.google.android.gms	Review:gd	$LABEL$1
Target:com.google.android.gms	Review:Nyzzzz Nyzzzz	$LABEL$1
Target:com.google.android.gms	Review:Goo	$LABEL$0
Target:com.google.android.gms	Review:I'ts nice	$LABEL$1
Target:com.google.android.gms	Review:Great	$LABEL$1
Target:com.google.android.gms	Review:Nice	$LABEL$1
Target:com.google.android.gms	Review:Very useful in all kind	$LABEL$1
Target:com.google.android.gms	Review:Is very baàaaaaaaaaaaaadddddddd	$LABEL$1
Target:com.google.android.gms	Review:I love iy	$LABEL$1
Target:com.google.android.gms	Review:Waste wasted	$LABEL$0
Target:com.google.android.gms	Review:paingset999 paingset	$LABEL$1
Target:com.google.android.gms	Review:Best application	$LABEL$1
Target:com.google.android.gms	Review:My Google play Thanks for your help	$LABEL$1
Target:com.google.android.gms	Review:So good	$LABEL$1
Target:com.google.android.gms	Review:Rate this	$LABEL$1
Target:com.google.android.gms	Review:Shubham	$LABEL$1
Target:com.google.android.gms	Review:Google is infinite..there is no ends....	$LABEL$1
Target:com.google.android.gms	Review:App This app is most likely	$LABEL$0
Target:com.google.android.gms	Review:User friendly	$LABEL$1
Target:com.google.android.gms	Review:I love larry and segrey	$LABEL$1
Target:com.google.android.gms	Review:It is rubbish it took almost a day to update	$LABEL$0
Target:com.google.android.gms	Review:Update trouble Reduce the size of this useless but essential app	$LABEL$0
Target:com.google.android.gms	Review:Excellent app	$LABEL$1
Target:com.google.android.gms	Review:PALASH	$LABEL$1
Target:com.google.android.gms	Review:Good Next	$LABEL$1
Target:com.google.android.gms	Review:Use full for android smart phones.	$LABEL$1
Target:com.google.android.gms	Review:My only 1 trust	$LABEL$1
Target:com.google.android.gms	Review:Job Superior	$LABEL$0
Target:com.google.android.gms	Review:Won't update and stops everything else working	$LABEL$0
Target:com.google.android.gms	Review:Nice well done!!!!!!!	$LABEL$1
Target:com.google.android.gms	Review:sEe	$LABEL$1
Target:com.google.android.gms	Review:Good help	$LABEL$1
Target:com.google.android.gms	Review:Fine	$LABEL$1
Target:com.google.android.gms	Review:Update My mobile	$LABEL$1
Target:com.google.android.gms	Review:Nice Good	$LABEL$1
Target:com.google.android.gms	Review:..... There's a bit problem....	$LABEL$1
Target:com.google.android.gms	Review:Year	$LABEL$0
Target:com.google.android.gms	Review:So precious apps	$LABEL$1
Target:com.google.android.gms	Review:Its a good app	$LABEL$1
Target:com.google.android.gms	Review:USEFUL. Easy to find and helpful.	$LABEL$1
Target:com.google.android.gms	Review:Very useful	$LABEL$1
Target:com.google.android.gms	Review:It's okey   but why I can't update this app even I'm using wi-fi.	$LABEL$1
Target:com.google.android.gms	Review:The best thing that happened	$LABEL$1
Target:com.google.android.gms	Review:It's OK	$LABEL$1
Target:com.google.android.gms	Review:Grate	$LABEL$1
Target:com.google.android.gms	Review:It's great	$LABEL$1
Target:com.google.android.gms	Review:This app does not allow me to update apps	$LABEL$0
Target:com.google.android.gms	Review:Good	$LABEL$1
Target:com.google.android.gms	Review:Why should I do this	$LABEL$0
Target:com.google.android.gms	Review:Sapuro Junior	$LABEL$1
Target:com.google.android.gms	Review:Very good	$LABEL$1
Target:com.google.android.gms	Review:Super it's logo	$LABEL$1
Target:com.google.android.gms	Review:Good	$LABEL$1
Target:com.google.android.gms	Review:Nice Very nice	$LABEL$1
Target:com.google.android.gms	Review:Absolutely fine.	$LABEL$1
Target:com.google.android.gms	Review:To bad	$LABEL$0
Target:com.google.android.gms	Review:Good	$LABEL$1
Target:com.google.android.gms	Review:Awsam It was great	$LABEL$0
Target:com.google.android.gms	Review:Wont work right or how I want it to work or when	$LABEL$0
Target:com.google.android.gms	Review:Very helpful	$LABEL$1
Target:com.google.android.gms	Review:Asrar Jatt	$LABEL$1
Target:com.google.android.gms	Review:It's great	$LABEL$1
Target:com.google.android.gms	Review:Worst app	$LABEL$0
Target:com.google.android.gms	Review:is ok	$LABEL$1
Target:com.google.android.gms	Review:Very good	$LABEL$1
Target:com.google.android.gms	Review:Rocking Amazing	$LABEL$1
Target:com.google.android.gms	Review:Hello Bhi logo	$LABEL$1
Target:com.google.android.gms	Review:Google play What you want they try to please	$LABEL$1
Target:com.google.android.gms	Review:Awesomeness	$LABEL$1
Target:com.google.android.gms	Review:Okkk	$LABEL$0
Target:com.google.android.gms	Review:Super Excellent	$LABEL$1
Target:com.google.android.gms	Review:Very nice	$LABEL$1
Target:com.google.android.gms	Review:Its very good	$LABEL$1
Target:com.google.android.gms	Review:It's good	$LABEL$0
Target:com.google.android.gms	Review:coc coc	$LABEL$1
Target:com.google.android.gms	Review:Useless app For an older option	$LABEL$0
Target:com.google.android.gms	Review:Good	$LABEL$1
Target:com.google.android.gms	Review:Gud	$LABEL$0
Target:com.google.android.gms	Review:Sohedul	$LABEL$1
Target:com.google.android.gms	Review:I love it	$LABEL$1
Target:com.google.android.gms	Review:Haven't had time to use it.	$LABEL$0
Target:com.google.android.gms	Review:29 mbs of Waste.Disable it ****	$LABEL$0
Target:com.google.android.gms	Review:Too many permissions. I have this only installed on my tablet that not have any personal information. I would never have this on a phone. Sorry. I cant trust this.	$LABEL$0
Target:com.google.android.gms	Review:Good Thanks	$LABEL$1
Target:com.google.android.gms	Review:Jani S Excellent	$LABEL$1
Target:com.google.android.gms	Review:It's great to see	$LABEL$1
Target:com.google.android.gms	Review:Its so useful	$LABEL$1
Target:com.google.android.gms	Review:It's cool cause it lets me play my games	$LABEL$1
Target:com.google.android.gms	Review:App so good to understand.	$LABEL$1
Target:com.google.android.gms	Review:Love it	$LABEL$1
Target:com.google.android.gms	Review:I can'nt update my play services Cant download. error 506 always apear. Help me google pls.	$LABEL$0
Target:com.google.android.gms	Review:love it	$LABEL$1
Target:com.google.android.gms	Review:Super i like this....i won't update	$LABEL$1
Target:com.google.android.gms	Review:I can't update it	$LABEL$0
Target:com.google.android.gms	Review:This app it so boring beacause i update this app still not working	$LABEL$1
Target:com.google.android.gms	Review:It is an excellent App	$LABEL$1
Target:com.google.android.gms	Review:Top kek	$LABEL$1
Target:com.google.android.gms	Review:Good	$LABEL$1
Target:com.google.android.gms	Review:Lovely usefully thing	$LABEL$1
Target:com.google.android.gms	Review:Y can't connect with my games??	$LABEL$0
Target:com.google.android.gms	Review:Nice Very useful apps.	$LABEL$1
Target:com.google.android.gms	Review:good	$LABEL$1
Target:com.google.android.gms	Review:Ok	$LABEL$1
Target:com.google.android.gms	Review:This is Members	$LABEL$1
Target:com.google.android.gms	Review:very good	$LABEL$1
Target:com.google.android.gms	Review:sanju.kumar	$LABEL$1
Target:com.google.android.gms	Review:Awan	$LABEL$1
Target:com.google.android.gms	Review:Takla	$LABEL$1
Target:com.google.android.gms	Review:its so good apps	$LABEL$1
Target:com.google.android.gms	Review:Newer version 10.2 have new features	$LABEL$1
Target:com.google.android.gms	Review:I don't want it but i don't open youtube	$LABEL$0
Target:com.google.android.gms	Review:Boaring app wouldn't be run	$LABEL$1
Target:com.google.android.gms	Review:You can use Google Play with this App  manager @ phone co. Did my settings & agreements. Not sure what the Terms are for any & all apps including phone.	$LABEL$1
Target:com.google.android.gms	Review:wow	$LABEL$1
Target:com.google.android.gms	Review:hi	$LABEL$1
Target:com.google.android.gms	Review:Hate it	$LABEL$0
Target:com.google.android.gms	Review:Poor	$LABEL$1
Target:com.google.android.gms	Review:It takes a lot of updates and that bothers me.needs less updates to it.	$LABEL$0
Target:com.google.android.gms	Review:Musikana	$LABEL$1
Target:com.google.android.gms	Review:I don't want to update it but the game I downloaded won't run unless I update google services	$LABEL$0
Target:com.google.android.gms	Review:Divis Divis	$LABEL$1
Target:com.google.android.gms	Review:Super	$LABEL$1
Target:com.google.android.gms	Review:Take ages to update	$LABEL$0
Target:com.google.android.gms	Review:Low in update	$LABEL$0
Target:com.google.android.gms	Review:I think it is amazing.	$LABEL$1
Target:com.google.android.gms	Review:Mast hair yar	$LABEL$1
Target:com.google.android.gms	Review:Very good app how can we instaled	$LABEL$1
Target:com.google.android.gms	Review:Its very imteresting and helpful in every possible way.	$LABEL$1
Target:com.google.android.gms	Review:Nothing. Nothing	$LABEL$1
Target:com.google.android.gms	Review:Nooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo:-[] :-[:(lollollollollollollollol¤¤x[x[x[x[x[x ○ /\ Nooooooooooo |ooooo	$LABEL$0
Target:com.google.android.gms	Review:Amishi Its very helpful app 👍👍👌i give many grettings to it to advance your app more 💐💐💐😘😘😘😘😀😀😙😙😙😍😍🐩🐩🐩🐩🍒🍒🍒🏤🏤🏤.	$LABEL$1
Target:com.google.android.gms	Review:App at least it tells when I've got updates	$LABEL$0
Target:com.google.android.gms	Review:In think it is very good	$LABEL$1
Target:com.google.android.gms	Review:Mañana	$LABEL$1
Target:com.google.android.gms	Review:Sandhya	$LABEL$1
Target:com.google.android.gms	Review:Perfect	$LABEL$1
Target:com.google.android.gms	Review:Yes	$LABEL$1
Target:com.google.android.gms	Review:Md Shamim	$LABEL$0
Target:com.google.android.gms	Review:I love it	$LABEL$1
Target:com.google.android.gms	Review:It's OK	$LABEL$1
Target:com.google.android.gms	Review:Good	$LABEL$1
Target:com.google.android.gms	Review:Took me hours to down load this is not good at all	$LABEL$0
Target:com.google.android.gms	Review:Md rubel	$LABEL$1
Target:com.google.android.gms	Review:Eror aj kasih bntang 5	$LABEL$1
Target:com.google.android.gms	Review:Endd AA	$LABEL$1
Target:com.google.android.gms	Review:Its nice n really useful	$LABEL$0
Target:com.google.android.gms	Review:What a nice up	$LABEL$1
Target:com.google.android.gms	Review:My android is setting problem	$LABEL$0
Target:com.google.android.gms	Review:Rohitashv Singh	$LABEL$1
Target:com.google.android.gms	Review:Its boringWhy should we want this app for other apps .USELESS	$LABEL$0
Target:com.google.android.gms	Review:Nice	$LABEL$1
Target:com.google.android.gms	Review:GOOOOOOD	$LABEL$1
Target:com.google.android.gms	Review:Nice but waste time	$LABEL$0
Target:com.google.android.gms	Review:Very good	$LABEL$1
Target:com.google.android.gms	Review:Play store Nice app	$LABEL$1
Target:com.google.android.gms	Review:Aungaung MyingMying	$LABEL$1
Target:com.google.android.gms	Review:Play store is awesome	$LABEL$1
Target:com.google.android.gms	Review:Good	$LABEL$1
Target:com.google.android.gms	Review:Love you	$LABEL$1
Target:com.google.android.gms	Review:Good	$LABEL$1
Target:com.google.android.gms	Review:Nice	$LABEL$1
Target:com.google.android.gms	Review:storage waste.....	$LABEL$0
Target:com.google.android.gms	Review:Shohag Midul	$LABEL$1
Target:com.google.android.gms	Review:Nice	$LABEL$1
Target:com.google.android.gms	Review:nice	$LABEL$1
Target:com.google.android.gms	Review:GD	$LABEL$1
Target:com.google.android.gms	Review:Supper Ok	$LABEL$1
Target:com.google.android.gms	Review:Nice	$LABEL$1
Target:com.google.android.gms	Review:Not contented. How can it be an update when i have to download  the install. Plus it takes like forever. Work on your issues.	$LABEL$0
Target:com.google.android.gms	Review:Play store a very good app	$LABEL$1
Target:com.google.android.gms	Review:Amazing	$LABEL$1
Target:com.google.android.gms	Review:Good	$LABEL$1
Target:com.google.android.gms	Review:My cell was stolen & i had two cell ph.on same google acc.ect.so two or three parties were not useing my acc.tride every way but couldnt get back all my apps.not a happy camper right now.	$LABEL$0
Target:com.google.android.gms	Review:It's good	$LABEL$0
Target:com.google.android.gms	Review:It took just 5 minutes to transfer my old phone data to new phone	$LABEL$1
Target:com.google.android.gms	Review:Amazing	$LABEL$1
Target:com.google.android.gms	Review:you are smart	$LABEL$1
Target:com.google.android.gms	Review:One of the few apps you really need if you have Android think about it     	$LABEL$1
Target:com.google.android.gms	Review:Ooh	$LABEL$1
Target:com.google.android.gms	Review:Tu	$LABEL$1
Target:com.google.android.gms	Review:Very verst app	$LABEL$0
Target:com.google.android.gms	Review:Fun app.	$LABEL$1
Target:com.google.android.gms	Review:Good Etah Khoob Bhalo	$LABEL$1
Target:com.google.android.gms	Review:Wihihiji	$LABEL$1
Target:com.google.android.gms	Review:Ok Nc	$LABEL$0
Target:com.google.android.gms	Review:X Ndlela Xolani	$LABEL$1
Target:com.google.android.gms	Review:Gd performance but I don't know this app what's doing on our mobile	$LABEL$1
Target:com.google.android.gms	Review:Turr ti on. My. Video. Now. I sind to. Tye or Carmen. Please. Get. Out. My. Google. Now. This. Is. My. Not. Your. Please. Sotp. That. No. More. Please.	$LABEL$1
Target:com.google.android.gms	Review:Broken Broken app.this is my first dissappointed to google.what happen bro?	$LABEL$0
Target:com.google.android.gms	Review:This is better	$LABEL$1
Target:com.google.android.gms	Review:Awesome	$LABEL$1
Target:com.google.android.gms	Review:I love dis app a very good app	$LABEL$1
Target:com.google.android.gms	Review:i love it	$LABEL$1
Target:com.google.android.gms	Review:normal	$LABEL$1
Target:com.google.android.gms	Review:Good	$LABEL$1
Target:com.google.android.gms	Review:Yash Stubid if u r clever dont download	$LABEL$0
Target:com.google.android.gms	Review:I love it	$LABEL$1
Target:com.google.android.gms	Review:Awesome	$LABEL$1
Target:com.google.android.gms	Review:Ali	$LABEL$1
Target:com.google.android.gms	Review:Good Excellent	$LABEL$1
Target:com.google.android.gms	Review:It good but need time to learn it	$LABEL$1
Target:com.google.android.gms	Review:Excellent I like it	$LABEL$1
Target:com.google.android.gms	Review:Verry god	$LABEL$0
Target:com.google.android.gms	Review:Beekar	$LABEL$1
Target:com.google.android.gms	Review:Good	$LABEL$1
Target:com.google.android.gms	Review:It doesn't want to open	$LABEL$1
Target:com.google.android.gms	Review:greater	$LABEL$1
Target:com.google.android.gms	Review:Itss awsome	$LABEL$1
Target:com.google.android.gms	Review:Disturbing and irritating	$LABEL$0
Target:com.google.android.gms	Review:fantastic accurate	$LABEL$1
Target:com.google.android.gms	Review:Fantastic	$LABEL$1
Target:com.google.android.gms	Review:Good	$LABEL$1
Target:com.google.android.gms	Review:Good	$LABEL$1
Target:com.google.android.gms	Review:Liked it	$LABEL$1
Target:com.google.android.gms	Review:Waste of space in phone. No real use	$LABEL$0
Target:com.google.android.gms	Review:Nice	$LABEL$1
Target:com.google.android.gms	Review:Too complicated for old folk	$LABEL$0
Target:com.google.android.gms	Review:Its not helping it aways says MAPS WONT RUN UNLESS YOU UPDATE GOOGLE PLAY SERVICE BUT I UPDATE IT	$LABEL$0
Target:com.google.android.gms	Review:Useful	$LABEL$1
Target:com.google.android.gms	Review:Thanks to all	$LABEL$1
Target:com.google.android.gms	Review:Very nise	$LABEL$1
Target:com.google.android.gms	Review:Error How to fix bug problem	$LABEL$0
Target:com.google.android.gms	Review:I am feeling better	$LABEL$1
Target:com.google.android.gms	Review:I'm happy this app	$LABEL$0
Target:com.google.android.gms	Review:Error.. Sometimes It said (Game) Have a Trouble with Google Services please try again	$LABEL$0
Target:com.google.android.gms	Review:Its amazing for android apps	$LABEL$1
Target:com.google.android.gms	Review:Get nice	$LABEL$1
Target:com.google.android.gms	Review:Bekaar	$LABEL$1
Target:com.google.android.gms	Review:Cool	$LABEL$1
Target:com.google.android.gms	Review:Very good	$LABEL$1
Target:com.google.android.gms	Review:Was 5 stars but now 2 because it would hang and not run until rated. Beg for five star ratings all you want  but holding up my phone? Not good.	$LABEL$0
Target:com.google.android.gms	Review:Use ful app Google services Very usefull apps	$LABEL$1
Target:com.google.android.gms	Review:Very Good	$LABEL$1
Target:com.google.android.gms	Review:Great shows	$LABEL$1
Target:com.google.android.gms	Review:Helps so so so much!!😀😀😀	$LABEL$1
Target:com.google.android.gms	Review:Good	$LABEL$1
Target:com.google.android.gms	Review:Ok	$LABEL$1
Target:com.google.android.gms	Review:Fab	$LABEL$1
Target:com.google.android.gms	Review:Need compression...	$LABEL$1
Target:com.google.android.gms	Review:Mahesh	$LABEL$1
Target:com.google.android.gms	Review:It's okk	$LABEL$1
Target:com.google.android.gms	Review:Worst settings	$LABEL$0
Target:com.google.android.gms	Review:Improved all application's	$LABEL$1
Target:com.fsck.k9	Review:Excellent email app. Easy  lots of good features. Samsung Galaxy S5	$LABEL$1
Target:com.fsck.k9	Review:Great app!! Thanks	$LABEL$1
Target:com.fsck.k9	Review:K9-email Use it on notoriously difficult Yahoo and it works like a laptop. Simply brilliant 10 stars.(actually it's easily the best piece of s/w I've installed) Unbelievably lightweight  fast  so good it's amazing. It pulls all pictures of contacts onto emails perfectly. I use it under an Apex Launcher system on top of android  which works well.	$LABEL$1
Target:com.fsck.k9	Review:For what ever reason sync stopped working on 2 of my devices. I deleted and reinstalled imported setting from a working state and NOTHING Takes for ever to receive notifications on email.... PLEASE FIX	$LABEL$0
Target:com.fsck.k9	Review:Works but Doesn't delete messages off the server. Even tho delete off server is checked and delete immediately is also checked. I'll have to find email program that actually works properly.	$LABEL$0
Target:com.fsck.k9	Review:good email client app. My only issue is when selecting a contact to send to  it always shows the error 'no email address could be found for this contact' - though they all had emails defined!	$LABEL$1
Target:com.fsck.k9	Review:Used to be great  but there's a long delay in fetching mail on MM.	$LABEL$0
Target:com.fsck.k9	Review:No more K-9 for me I have used k9 for years  but in the past 2 months  my 2 business Gmails have been compromised twice. Too risky.	$LABEL$0
Target:com.fsck.k9	Review:Fix it so it will work with Gmail with no problems please Vary annoying trying to get this app to work properly with Gmail Gmail keeps blocking it	$LABEL$0
Target:com.fsck.k9	Review:awesome simple n easy... free!!!	$LABEL$1
Target:com.fsck.k9	Review:Was Excellent & best Love it. Tried so many but always I come back to this one. Just needs text formatting BUT no more text wrapping? Serious?	$LABEL$0
Target:com.fsck.k9	Review:Efficient It works fine  easy setup. Great!	$LABEL$1
Target:com.fsck.k9	Review:Good  but draining battery on all my devices recently  Advanced mail client  Use it for years  Basic design  some malls almost unreadable due to small font	$LABEL$0
Target:com.fsck.k9	Review:Outstanding  and getting better Update (Dec 2015). Still by far the best email client. /// (2013) I have used K9 for several years for my non-gmail account. The current official version is 4.409  and it is excellent. However  today I installed the latest version posted at the K9 Mail developer's site  4.512  and additional improvements make this email client stand out by some distance. Even in comparison with Gmail. Wow!	$LABEL$1
Target:com.fsck.k9	Review:Almost always gets stuck in the outbox Very slow to refresh my inboxes and sent emails get stuck in the outbox 9/10 times. Changing app for sure.	$LABEL$0
Target:com.fsck.k9	Review:External sdcard email data storage does not work on Samsung Galaxy J3 I choosed storage """"""""External""""""""  however all data are still being stored on local storage. Maybe it would be best solutin to let user to choose exactly folder where email data would be stored. My local storage has capacity 4gb only and with all apps installed included emails my free space is cca 300mb - result is that whenever i want to update any app  i have to do cleaning cache and other data. Installing k-9 app on local storage is off course OK. The concern is email data only. Anyway  very good email client""	$LABEL$1
Target:com.fsck.k9	Review:Poor updates recently Pinch zoom into emails no longer working! Stability issues and crashes when viewing some emails. Long time user and disappointed in steps backwards.	$LABEL$0
Target:com.fsck.k9	Review:K9 somehow fail to detect cryptography app installed after the latest update. How come????	$LABEL$0
Target:com.fsck.k9	Review:Good email app. I'm curious though why it no longer auto-fills or auto-suggests email addresses? That's annoying.	$LABEL$0
Target:com.fsck.k9	Review:4.5 Star. So far seems to be good. I greatly appreciate being able to export settings  & receipts  & many other features. I can only suggest 3 things. 1. Allow messages to be date grouped in the Inbox with header title being a date; like the way the default /stock email app does it on Samsung Galaxy phones. 2. Allow to only download headers; again like default email app. 3. Allow emails to Not be synced/stored on phone. Especially when setup as an IMAP connection.	$LABEL$1
Target:com.fsck.k9	Review:Been using it since the very beginning of Android and while I've often looked around  this still remains the best email app for Android. Everything available for free  highly customizable and it's open source to top it off. Easy 5/5.	$LABEL$1
Target:com.fsck.k9	Review:Many features  few if any bugs. Highly recommended for anyone who appreciates functionality over attractive but daft interfaces that have become so common.	$LABEL$1
Target:com.google.android.apps.authenticator2	Review:GOOGLE AUTHENTICATOR Nice updates  this is much simple than previous !!!	$LABEL$1
Target:com.google.android.apps.authenticator2	Review:Love it Great	$LABEL$1
Target:com.google.android.apps.authenticator2	Review:Too small Seriously? How could you make a so simple app get worse? Now there is a lot of wasted space and the counter wheel is too small. Did you know that counter wheel is important? And now I can not add more then 4 sites before I need to scroll but with no reason!!	$LABEL$0
Target:com.google.android.apps.authenticator2	Review:Harder to see The new smaller numbers are a lot harder to see (even in dark mode)  for someone with visual impairment  such as myself  as well as the timer dial. They could easily be bigger  if so much space wasn't wasted. HUGE step backwards. (How much longer do I have to wait  to be able to use this again  please?)	$LABEL$0
Target:com.google.android.apps.authenticator2	Review:REZA f So good	$LABEL$1
Target:com.google.android.apps.authenticator2	Review:Auto focus doesn't work I've used this app before and it worked great but this version uses it's own internal scanner that doesn't use auto focus	$LABEL$0
Target:com.google.android.apps.authenticator2	Review:Great app Wish they could make an OFFICIAL desktop version. 🐧	$LABEL$1
Target:com.google.android.apps.authenticator2	Review:Can it be synced with Google accounts It will be really helpful	$LABEL$1
Target:com.google.android.apps.authenticator2	Review:Need a backup option I'm not sure why  I'm not a security expert but there should be a backup option in case you loose your phone or get a new phone. I already lost a Bitcoin wallet because of this.	$LABEL$0
Target:com.google.android.apps.authenticator2	Review:For Faster Access!	$LABEL$1
Target:com.google.android.apps.authenticator2	Review:Tek9 Isai tek-navarro	$LABEL$1
Target:com.google.android.apps.authenticator2	Review:Nice app Useful for security purposes	$LABEL$1
Target:com.google.android.apps.authenticator2	Review:Not working with new phone. Such a pain in the ass just to play a fricking PC game.	$LABEL$0
Target:com.google.android.apps.authenticator2	Review:GA Wonderful	$LABEL$0
Target:com.google.android.apps.authenticator2	Review:Goo Good to use	$LABEL$0
Target:com.google.android.apps.authenticator2	Review:Kill me. Kill me.	$LABEL$0
Target:com.google.android.apps.authenticator2	Review:H3H3 saved me. I wanna make sure I stay safe and not get hacked  because this is a big thing today.	$LABEL$1
Target:com.google.android.apps.authenticator2	Review:add.a buildin QR code scanner	$LABEL$0
Target:com.google.android.apps.authenticator2	Review:The current version of zxing barcode scanner crashes when reading authenticator qr codes. Scanning should be included in the app and not require a separate download.	$LABEL$0
